URL,Title,Location,Price,District,Area,Bedrooms,Bathrooms
https://aqarmap.com.eg/en/listing/6879964-for-rent-cairo-new-cairo-compounds-lakeview-residence/,Apartment for rent in lake view residence in Lake View Residence - El Hazek . Aqarmap,"New Cairo - 5th Settlement
/
Lake View Residence - El Hazek","70,000 EGP/month",Lake View Residence - El Hazek,142 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6878780-for-rent-cairo-new-cairo-el-ahyaa-fifth-neighborhood-street-21/,Apartment For rent in Street 21 in Street 21 . Aqarmap,"New Cairo - 5th Settlement
/
Street 21","30,000 EGP/month",Street 21,300 m²,4 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6878233-for-rent-cairo-new-cairo-compounds-lakeview-residence/,Apartment View Lake 3BR for rent in lake view residence in Lake View Residence - El Hazek . Aqarmap,"New Cairo - 5th Settlement
/
Lake View Residence - El Hazek","80,000 EGP/month",Lake View Residence - El Hazek,210 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6877958-for-rent-cairo-new-cairo-el-narges-el-narges-3-abd-el-rahman-ouda-st/,سكني For rent in Abd El Rahman Ouda St. in Abd El Rahman Ouda St. . Aqarmap,"New Cairo - 5th Settlement
/
Abd El Rahman Ouda St.","50,000 EGP/month",Abd El Rahman Ouda St.,220 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6753607-for-rent-cairo-new-cairo-el-lotus-lotus-north-lmntq-lthny-llwts-lshmly/,دوبليكس للإيجار باللوتس الشماليه على90 وخطوات لمحور النصر ونادى بلاتينيوم in The Second Area - Lotus North . Aqarmap,"New Cairo - 5th Settlement
/
The Second Area - Lotus North","25,000 EGP/month",The Second Area - Lotus North,256 m²,4 rooms,4 bathroom
https://aqarmap.com.eg/en/listing/6875352-for-rent-cairo-new-cairo-llwts-ljdyd/,Apartment For rent in New Lotus in New Lotus . Aqarmap,"New Cairo - 5th Settlement
/
New Lotus","16,000 EGP/month",New Lotus,150 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6646079-for-rent-cairo-el-sheikh-zayed-city-compounds-hadayek-el-mohandiseen/,Apartment For rent in Hadayek El Mohandiseen in Hadayek El Mohandiseen . Aqarmap,"El Sheikh Zayed
/
Hadayek El Mohandiseen","20,000 EGP/month",Hadayek El Mohandiseen,130 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6879870-for-rent-cairo-new-cairo-compounds-eastown-eastown-parks/,Apartment for rent in Sodic Eastown in Eastown Parks - Eastown Compound . Aqarmap,"New Cairo - 5th Settlement
/
Eastown Parks - Eastown Compound","70,000 EGP/month",Eastown Parks - Eastown Compound,140 m²,2 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6878526-for-rent-cairo-new-cairo-compounds-blm-hylz-nyw-kyrw/,Apartment For rent in Palm Hills New Cairo - PHNC in Palm Hills New Cairo - PHNC . Aqarmap,"New Cairo - 5th Settlement
/
Palm Hills New Cairo - PHNC","40,000 EGP/month",Palm Hills New Cairo - PHNC,185 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6874412-for-rent-cairo-new-cairo-compounds-cairo-festival-city-auraa-cairo-festival-city/,Hotel furnished Apartment & garden for rent in CFC in Aura - Cairo Festival City Compound . Aqarmap,"New Cairo - 5th Settlement
/
Aura - Cairo Festival City Compound","95,000 EGP/month",Aura - Cairo Festival City Compound,160 m²,2 rooms,4 bathroom
